Loan ID,Current Lender,Loan Type,Loan Purpose,Original Loan Amount,Estimated Loan Balance,Interest Rate,Rate Type,Loan Term (Months),Loan Origination Date,Loan Maturity Date,Monthly Payment Estimate,Estimated Annual Taxes,Estimated Annual Insurance,HOA Monthly,Prepayment Penalty,Prepayment Penalty End Date,Balloon Payment,Balloon Date,Mortgage Document Number,Recording Date,Notes,Property
LOAN-001,Wells Fargo,Conventional,Purchase,496000,465000,0.045,Fixed,360,2019-03-20,2049-03-20,2513,8500,2400,0,FALSE,,FALSE,,2019-OR-123456,2019-03-25,,1234 Ocean Blvd
LOAN-002,Chase Bank,Conventional,Purchase,384000,358000,0.0525,Fixed,360,2020-07-28,2050-07-28,2122,6200,1800,0,FALSE,,FALSE,,2020-OR-234567,2020-08-01,,567 SE 5th Ave
LOAN-003,Lima One Capital,Hard Money,Purchase,340000,325000,0.115,Fixed,24,2024-11-05,2026-11-05,5200,5800,1600,0,TRUE,2025-11-05,TRUE,2026-11-05,2024-OR-345678,2024-11-10,Hard money bridge loan - needs DSCR refi ASAP,890 NE 20th Ave
LOAN-004,Bank of America,Conventional,Purchase,372000,355000,0.0375,Fixed,360,2021-01-15,2051-01-15,1643,5400,1500,125,FALSE,,FALSE,,2021-OR-456789,2021-01-20,,1100 Las Olas Blvd Unit 12
LOAN-005,Velocity Mortgage,DSCR,Refinance,780000,745000,0.078,Fixed,360,2022-08-10,2052-08-10,5172,12500,3200,0,TRUE,2025-08-10,FALSE,,2022-OR-567890,2022-08-15,DSCR loan at above-market rate,2300 S Ocean Blvd
LOAN-006,New York Private Lending,Hard Money,Purchase,500000,485000,0.12,Fixed,18,2025-06-01,2027-01-01,6800,9200,2800,0,FALSE,,TRUE,2027-01-01,2025-OR-678901,2025-06-05,Hard money - investor scaling fast,445 Australian Ave
LOAN-007,Kiavi,Hard Money,Purchase,370000,370000,0.105,Fixed,12,2025-09-01,2026-09-01,4300,5000,1400,0,FALSE,,FALSE,,2025-OR-789012,2025-09-05,Recent hard money acquisition - no payments yet,78 NE 4th Ave
LOAN-008,PNC Bank,Conventional,Purchase,272000,248000,0.0425,Fixed,360,2019-06-22,2049-06-22,1338,4100,1200,175,FALSE,,FALSE,,2019-OR-890123,2019-06-28,,3400 Galt Ocean Dr Unit 8
LOAN-009,Visio Lending,DSCR,Purchase,336000,320000,0.072,Fixed,360,2022-04-10,2052-04-10,2273,5500,1500,0,TRUE,2027-04-10,FALSE,,2022-OR-901234,2022-04-15,,1800 SE 10th Ave
LOAN-010,Private Lender (Individual),Private Money,Purchase,580000,580000,0.095,Fixed,24,2025-11-20,2027-11-20,7500,7200,2100,0,FALSE,,TRUE,2027-11-20,2025-OR-012345,2025-11-25,Cash purchase then took private loan. Needs permanent financing.,2200 NE 36th St
